generation, mean_fitness, parameter, parameter_value
16, 54.586412155171686, pop_size, 5, 2
17, 58.81946524828785, pop_size, 5, 2
18, 59.96057430737485, pop_size, 5, 2
19, 61.17987763162929, pop_size, 5, 2
0, 7.300126022108404, pop_size, 6, 2
1, 9.13403227824683, pop_size, 6, 2
2, 11.378015039126227, pop_size, 6, 2
3, 14.119469063630712, pop_size, 6, 2
4, 17.214698659940634, pop_size, 6, 2
5, 18.587746992594226, pop_size, 6, 2
6, 19.30634397834255, pop_size, 6, 2
7, 22.232151826340512, pop_size, 6, 2
8, 24.821396027377222, pop_size, 6, 2
9, 27.549305787883103, pop_size, 6, 2
10, 26.993135420807416, pop_size, 6, 2
11, 30.336907136250687, pop_size, 6, 2
12, 32.08646329178112, pop_size, 6, 2
13, 33.69300392760575, pop_size, 6, 2
14, 35.40166198812417, pop_size, 6, 2
15, 37.236524424839025, pop_size, 6, 2
16, 39.59668723809159, pop_size, 6, 2
17, 41.307218417837255, pop_size, 6, 2
18, 42.5762029553209, pop_size, 6, 2
19, 43.84238984570624, pop_size, 6, 2
0, 6.823606119772529, pop_size, 7, 2
1, 10.972158406534382, pop_size, 7, 2
2, 15.727306691079406, pop_size, 7, 2
3, 13.742259869607082, pop_size, 7, 2
4, 16.66796215616058, pop_size, 7, 2
5, 18.460079481197795, pop_size, 7, 2
6, 21.747893095490635, pop_size, 7, 2
7, 24.356648386700645, pop_size, 7, 2
8, 23.930525422699468, pop_size, 7, 2
9, 27.181885996162034, pop_size, 7, 2
10, 28.527475669760722, pop_size, 7, 2
11, 28.518426018108297, pop_size, 7, 2
12, 30.303670508038387, pop_size, 7, 2
13, 31.939997990342878, pop_size, 7, 2
14, 33.54215802112021, pop_size, 7, 2
15, 38.69011216270775, pop_size, 7, 2
16, 40.09334801653233, pop_size, 7, 2
17, 41.54566714865114, pop_size, 7, 2
18, 43.43726612392525, pop_size, 7, 2
19, 41.67234512004596, pop_size, 7, 2
0, 7.53059002873538, pop_size, 8, 2
1, 7.771410548405933, pop_size, 8, 2
2, 15.331340866777635, pop_size, 8, 2
3, 18.93547783290726, pop_size, 8, 2
4, 20.785174296136542, pop_size, 8, 2
5, 19.29512415830588, pop_size, 8, 2
6, 23.117626258387283, pop_size, 8, 2
7, 24.27442222635146, pop_size, 8, 2
8, 28.634890248795497, pop_size, 8, 2
9, 30.086698908842436, pop_size, 8, 2
10, 34.321888611526845, pop_size, 8, 2
11, 34.966498730507155, pop_size, 8, 2
12, 37.544866581822156, pop_size, 8, 2
13, 38.50401245150263, pop_size, 8, 2
14, 40.15945667784252, pop_size, 8, 2
15, 45.63737748223562, pop_size, 8, 2
16, 46.89381810798571, pop_size, 8, 2
17, 46.38072173863392, pop_size, 8, 2
18, 52.46282525048001, pop_size, 8, 2
19, 51.7027194075212, pop_size, 8, 2
0, 4.344506652028247, pop_size, 9, 2
1, 4.9474607306789675, pop_size, 9, 2
2, 9.896003341932705, pop_size, 9, 2
3, 10.270971299959594, pop_size, 9, 2
4, 10.878810922625487, pop_size, 9, 2
5, 11.581456008114177, pop_size, 9, 2
6, 12.847433378102384, pop_size, 9, 2
7, 14.48019840788293, pop_size, 9, 2
8, 13.89917288619383, pop_size, 9, 2
9, 16.169308089928553, pop_size, 9, 2
10, 17.195127782501505, pop_size, 9, 2
11, 18.510855308422258, pop_size, 9, 2
12, 19.238341776483097, pop_size, 9, 2
13, 19.751792203517375, pop_size, 9, 2
14, 21.13449335404272, pop_size, 9, 2
15, 22.05563204499051, pop_size, 9, 2
16, 22.316785343565655, pop_size, 9, 2
17, 22.925938870313633, pop_size, 9, 2
18, 24.805224174340232, pop_size, 9, 2
19, 26.86637065644137, pop_size, 9, 2
0, 6.036406316162732, pop_size, 10, 2
1, 7.185154467613444, pop_size, 10, 2
2, 8.922121946257366, pop_size, 10, 2
3, 10.31158871234228, pop_size, 10, 2
4, 12.194653916877282, pop_size, 10, 2
5, 14.135731659388142, pop_size, 10, 2
6, 14.700989080490796, pop_size, 10, 2
7, 14.18758552463306, pop_size, 10, 2
8, 16.752245208332432, pop_size, 10, 2
9, 17.897568930583937, pop_size, 10, 2
10, 18.17364371499456, pop_size, 10, 2
11, 19.530940475582963, pop_size, 10, 2
12, 21.025445718223022, pop_size, 10, 2
13, 20.04210692543063, pop_size, 10, 2
14, 22.3445892257001, pop_size, 10, 2
15, 23.137041093808477, pop_size, 10, 2
16, 24.31864224244338, pop_size, 10, 2
17, 25.149145143240624, pop_size, 10, 2
18, 25.940515925179007, pop_size, 10, 2
19, 27.03302243919017, pop_size, 10, 2
0, 4.586011977476608, pop_size, 11, 2
1, 7.6380581880128515, pop_size, 11, 2
2, 8.46552122928489, pop_size, 11, 2
3, 10.885603465497754, pop_size, 11, 2
4, 11.461024678884336, pop_size, 11, 2
5, 11.906820112975515, pop_size, 11, 2
6, 13.275662380383784, pop_size, 11, 2
7, 14.077573423377556, pop_size, 11, 2
8, 14.527095207617664, pop_size, 11, 2
9, 15.680829931795973, pop_size, 11, 2
10, 16.85542421363859, pop_size, 11, 2
11, 19.239797321850507, pop_size, 11, 2
12, 18.0284118991621, pop_size, 11, 2
13, 19.96753183217929, pop_size, 11, 2
14, 20.445260435001238, pop_size, 11, 2
15, 21.203275093006837, pop_size, 11, 2
16, 22.278245145874756, pop_size, 11, 2
17, 23.487270180605012, pop_size, 11, 2
18, 25.06066911853974, pop_size, 11, 2
19, 24.71367778294061, pop_size, 11, 2
0, 5.597317146194162, pop_size, 12, 2
1, 6.908111316322487, pop_size, 12, 2
2, 9.87330955611183, pop_size, 12, 2
3, 9.951918873774238, pop_size, 12, 2
4, 11.66234413536794, pop_size, 12, 2
5, 12.41160531291513, pop_size, 12, 2
6, 14.138477090711108, pop_size, 12, 2
7, 14.159361599587271, pop_size, 12, 2
8, 16.047733736626636, pop_size, 12, 2
9, 17.326160393897357, pop_size, 12, 2
10, 17.051960228159693, pop_size, 12, 2
11, 19.117355585159235, pop_size, 12, 2
12, 19.321611923968657, pop_size, 12, 2
13, 20.56580392991671, pop_size, 12, 2
14, 22.05729754950424, pop_size, 12, 2
15, 22.451305494264158, pop_size, 12, 2
16, 23.741020630724545, pop_size, 12, 2
17, 24.27741082918313, pop_size, 12, 2
18, 26.2027269258659, pop_size, 12, 2
19, 25.86897731780807, pop_size, 12, 2
0, 5.7615381667100385, pop_size, 13, 2
1, 10.489258757886908, pop_size, 13, 2
2, 14.413360052452994, pop_size, 13, 2
3, 16.172797921264536, pop_size, 13, 2
4, 18.622467191431866, pop_size, 13, 2
5, 19.996130096946583, pop_size, 13, 2
6, 21.138100373354096, pop_size, 13, 2
7, 22.547588902019353, pop_size, 13, 2
8, 24.210107320846742, pop_size, 13, 2
9, 27.204402019712816, pop_size, 13, 2
10, 27.619246128894947, pop_size, 13, 2
11, 28.335945433799395, pop_size, 13, 2
12, 28.545456910017315, pop_size, 13, 2
13, 30.227349632680365, pop_size, 13, 2
14, 32.73271032075554, pop_size, 13, 2
15, 34.969475242976195, pop_size, 13, 2
16, 36.89860122021678, pop_size, 13, 2
17, 38.50585474046565, pop_size, 13, 2
18, 38.69765578977576, pop_size, 13, 2
19, 40.812822611735115, pop_size, 13, 2
0, 6.422379831091424, pop_size, 14, 2
1, 11.67568519978877, pop_size, 14, 2
2, 16.185219195053364, pop_size, 14, 2
3, 16.954567692659825, pop_size, 14, 2
4, 18.494003611489607, pop_size, 14, 2
5, 21.08858332574667, pop_size, 14, 2
6, 19.521465133966238, pop_size, 14, 2
7, 23.061835827497543, pop_size, 14, 2
8, 24.919072395291664, pop_size, 14, 2
9, 24.85826331594361, pop_size, 14, 2
10, 24.510530283942977, pop_size, 14, 2
11, 28.236762267838966, pop_size, 14, 2
12, 28.45967821277737, pop_size, 14, 2
13, 31.522407832290373, pop_size, 14, 2
14, 32.0400983563193, pop_size, 14, 2
15, 33.42338296055374, pop_size, 14, 2
16, 33.783607153493286, pop_size, 14, 2
17, 34.79175259175189, pop_size, 14, 2
18, 36.8183034336854, pop_size, 14, 2
19, 39.451588515102905, pop_size, 14, 2
0, 4.787419097667597, pop_size, 15, 2
1, 7.332001674030209, pop_size, 15, 2
2, 10.248180645846286, pop_size, 15, 2
3, 12.591686493336157, pop_size, 15, 2
4, 12.839173316408477, pop_size, 15, 2
5, 12.11665906349563, pop_size, 15, 2
6, 14.341763498318784, pop_size, 15, 2
7, 15.209095093659013, pop_size, 15, 2
8, 16.156266540353368, pop_size, 15, 2
9, 16.684166773224693, pop_size, 15, 2
10, 16.98169631125127, pop_size, 15, 2
11, 16.700010722399217, pop_size, 15, 2
12, 19.663496971320406, pop_size, 15, 2
13, 18.699639422491256, pop_size, 15, 2
14, 20.449116969714463, pop_size, 15, 2
15, 21.064391997738248, pop_size, 15, 2
16, 20.657635150394995, pop_size, 15, 2
17, 23.72690215776572, pop_size, 15, 2
18, 24.333104058385246, pop_size, 15, 2
19, 24.020297005917037, pop_size, 15, 2
0, 5.40031376279994, pop_size, 16, 2
1, 11.65775569976366, pop_size, 16, 2
2, 12.411258515473344, pop_size, 16, 2
3, 13.66463600488001, pop_size, 16, 2
4, 14.39058269962808, pop_size, 16, 2
5, 14.376372985168391, pop_size, 16, 2
6, 15.919710380847562, pop_size, 16, 2
7, 16.45677650298365, pop_size, 16, 2
8, 16.571740301291207, pop_size, 16, 2
9, 18.124567105513506, pop_size, 16, 2
10, 19.14418528606554, pop_size, 16, 2
11, 20.33582061247322, pop_size, 16, 2
12, 21.22284363699888, pop_size, 16, 2
13, 21.728204184688032, pop_size, 16, 2
14, 22.00369320021347, pop_size, 16, 2
15, 22.508701351559296, pop_size, 16, 2
16, 24.237044729958058, pop_size, 16, 2
17, 24.615236863132065, pop_size, 16, 2
18, 25.649765125460966, pop_size, 16, 2
19, 25.77496056630248, pop_size, 16, 2
0, 5.637043769784903, pop_size, 17, 2
1, 10.093723872016668, pop_size, 17, 2
2, 13.820163478047375, pop_size, 17, 2
3, 14.236448257964152, pop_size, 17, 2
4, 15.715075747136302, pop_size, 17, 2
5, 16.77507382863868, pop_size, 17, 2
6, 18.047720469340252, pop_size, 17, 2
7, 19.479901125468636, pop_size, 17, 2
8, 19.19176904833736, pop_size, 17, 2
9, 19.39617456897885, pop_size, 17, 2
10, 23.097290687304486, pop_size, 17, 2
11, 22.889835008692664, pop_size, 17, 2
12, 22.172833409943706, pop_size, 17, 2
13, 23.727273000479595, pop_size, 17, 2
14, 24.055875603360146, pop_size, 17, 2
15, 26.05170789906776, pop_size, 17, 2
16, 27.066630679071206, pop_size, 17, 2
17, 27.099202967011237, pop_size, 17, 2
18, 27.063454962057005, pop_size, 17, 2
19, 29.03381224652933, pop_size, 17, 2
0, 5.158692047137372, pop_size, 18, 2
1, 4.978556435169024, pop_size, 18, 2
2, 10.212896631252672, pop_size, 18, 2
3, 11.09165305664318, pop_size, 18, 2
4, 10.951350789062024, pop_size, 18, 2
5, 11.41713022878067, pop_size, 18, 2
6, 10.953141656268487, pop_size, 18, 2
7, 13.58759763579733, pop_size, 18, 2
8, 13.93751081562267, pop_size, 18, 2
9, 12.603854856823748, pop_size, 18, 2
10, 14.399912238082244, pop_size, 18, 2
11, 15.714598431906344, pop_size, 18, 2
12, 15.087735342511738, pop_size, 18, 2
13, 16.017612251116077, pop_size, 18, 2
14, 15.99872027031989, pop_size, 18, 2
15, 16.753165459522055, pop_size, 18, 2
16, 17.774789947528554, pop_size, 18, 2
17, 18.367820572741483, pop_size, 18, 2
18, 18.356493505099944, pop_size, 18, 2
19, 19.368704432913663, pop_size, 18, 2
0, 7.4054718032646205, pop_size, 19, 2
1, 6.185140485094389, pop_size, 19, 2
2, 15.0006799830231, pop_size, 19, 2
3, 15.481515641936259, pop_size, 19, 2
4, 17.624603458308954, pop_size, 19, 2
5, 18.415248954469003, pop_size, 19, 2
6, 18.963459765469043, pop_size, 19, 2
7, 19.719044178455118, pop_size, 19, 2
8, 19.278583052939055, pop_size, 19, 2
9, 20.92033589130846, pop_size, 19, 2
10, 21.842414823115995, pop_size, 19, 2
11, 23.438800356887032, pop_size, 19, 2
12, 23.180095125357763, pop_size, 19, 2
13, 23.783279748843377, pop_size, 19, 2
14, 25.995379265304987, pop_size, 19, 2
15, 26.1640337417068, pop_size, 19, 2
16, 25.278723601092235, pop_size, 19, 2
17, 27.368137037969554, pop_size, 19, 2
18, 28.554240441734244, pop_size, 19, 2
19, 30.48024324434238, pop_size, 19, 2
0, 3.865421717022174, gene_count, 2, 2
1, 5.338914569228753, gene_count, 2, 2
2, 11.237833305294249, gene_count, 2, 2
3, 15.262534884721049, gene_count, 2, 2
4, 18.17768775843631, gene_count, 2, 2
5, 19.1121490054123, gene_count, 2, 2
6, 17.393547520116407, gene_count, 2, 2
7, 22.74905108326184, gene_count, 2, 2
8, 25.215621069852503, gene_count, 2, 2
9, 24.822489897421526, gene_count, 2, 2
10, 26.993176575598238, gene_count, 2, 2
11, 28.574505169616685, gene_count, 2, 2
12, 30.780622025339476, gene_count, 2, 2
13, 31.255354376713388, gene_count, 2, 2
14, 36.10785448808434, gene_count, 2, 2
15, 34.97939188036603, gene_count, 2, 2
16, 39.860324240891885, gene_count, 2, 2
17, 38.84936631476817, gene_count, 2, 2
18, 42.088005731305536, gene_count, 2, 2
19, 41.4750118071489, gene_count, 2, 2
0, 4.420478699410505, gene_count, 3, 2
1, 6.941911678296977, gene_count, 3, 2
2, 7.042750530258303, gene_count, 3, 2
3, 9.620560507721688, gene_count, 3, 2
4, 9.184322458218613, gene_count, 3, 2
5, 11.184051259236078, gene_count, 3, 2
6, 9.521145312696117, gene_count, 3, 2
7, 11.142796853153548, gene_count, 3, 2
8, 12.378579735281482, gene_count, 3, 2
9, 12.481372233361105, gene_count, 3, 2
10, 13.091991623485692, gene_count, 3, 2
11, 15.103993041943369, gene_count, 3, 2
12, 14.340422875060245, gene_count, 3, 2
13, 14.469179047840692, gene_count, 3, 2
14, 15.002330139335601, gene_count, 3, 2
15, 16.167403132362224, gene_count, 3, 2
16, 16.632678066757002, gene_count, 3, 2
17, 17.94766200299867, gene_count, 3, 2
18, 18.233694266539096, gene_count, 3, 2
19, 19.011858330685072, gene_count, 3, 2
0, 6.308522518252661, gene_count, 4, 2
1, 9.062448326604187, gene_count, 4, 2
2, 11.905361794587387, gene_count, 4, 2
3, 14.06165542690972, gene_count, 4, 2
4, 15.451147315444501, gene_count, 4, 2
5, 15.77129891617812, gene_count, 4, 2
6, 17.88403163733205, gene_count, 4, 2
7, 19.296408222499366, gene_count, 4, 2
8, 18.712260508204896, gene_count, 4, 2
9, 20.422518042650537, gene_count, 4, 2
10, 23.502964711249476, gene_count, 4, 2
11, 24.927106187153043, gene_count, 4, 2
12, 25.617230555268215, gene_count, 4, 2
13, 26.688975864513157, gene_count, 4, 2
14, 28.656420883152816, gene_count, 4, 2
15, 29.556983140472244, gene_count, 4, 2
16, 30.633835570585433, gene_count, 4, 2
17, 32.454064114191695, gene_count, 4, 2
18, 32.39263118812147, gene_count, 4, 2
19, 34.724694597981276, gene_count, 4, 2
0, 6.250765182345311, gene_count, 5, 2
1, 9.21547214129015, gene_count, 5, 2
2, 12.910556127845586, gene_count, 5, 2
3, 16.51960787917121, gene_count, 5, 2
4, 18.460385688443555, gene_count, 5, 2
5, 19.468748965959115, gene_count, 5, 2
6, 21.388904959989652, gene_count, 5, 2
7, 20.693052955167524, gene_count, 5, 2
8, 22.056602227649527, gene_count, 5, 2
9, 25.754995331123364, gene_count, 5, 2
10, 25.55729926438506, gene_count, 5, 2
11, 27.36539738492935, gene_count, 5, 2
12, 28.150833017064418, gene_count, 5, 2
13, 30.061278031445596, gene_count, 5, 2
14, 30.088070208123003, gene_count, 5, 2
15, 31.250328641584048, gene_count, 5, 2
16, 34.07038856071974, gene_count, 5, 2
17, 35.604123803346546, gene_count, 5, 2
18, 37.28478064813069, gene_count, 5, 2
19, 38.03260419733063, gene_count, 5, 2
0, 4.7830642491592865, mutation_rate, 0.1, 2
1, 7.271275301766522, mutation_rate, 0.1, 2
2, 11.467372997114651, mutation_rate, 0.1, 2
3, 11.570012059503208, mutation_rate, 0.1, 2
4, 12.320356654267469, mutation_rate, 0.1, 2
5, 13.771142518685801, mutation_rate, 0.1, 2
6, 15.667382461361191, mutation_rate, 0.1, 2
7, 16.40806487394247, mutation_rate, 0.1, 2
8, 18.207763090543, mutation_rate, 0.1, 2
9, 19.0511979139849, mutation_rate, 0.1, 2
10, 20.003057904781624, mutation_rate, 0.1, 2
11, 20.696290698820498, mutation_rate, 0.1, 2
12, 22.480273789289278, mutation_rate, 0.1, 2
13, 24.194893429973387, mutation_rate, 0.1, 2
14, 24.795641270763525, mutation_rate, 0.1, 2
15, 26.651805360643674, mutation_rate, 0.1, 2
16, 27.005243049771877, mutation_rate, 0.1, 2
17, 29.426248037574045, mutation_rate, 0.1, 2
18, 30.87261653080198, mutation_rate, 0.1, 2
19, 31.831199353922962, mutation_rate, 0.1, 2
0, 5.73856173275535, mutation_rate, 0.2, 2
1, 9.109055375120965, mutation_rate, 0.2, 2
2, 12.030991087522187, mutation_rate, 0.2, 2
3, 12.523566508911566, mutation_rate, 0.2, 2
4, 16.71666438379647, mutation_rate, 0.2, 2
5, 19.888261160408554, mutation_rate, 0.2, 2
6, 21.649795804718046, mutation_rate, 0.2, 2
7, 18.436923550514138, mutation_rate, 0.2, 2
8, 23.302785840782455, mutation_rate, 0.2, 2
9, 25.511327270982605, mutation_rate, 0.2, 2
10, 24.488760569135827, mutation_rate, 0.2, 2
11, 27.850490895080213, mutation_rate, 0.2, 2
12, 29.255224420986643, mutation_rate, 0.2, 2
13, 30.309206389475456, mutation_rate, 0.2, 2
14, 30.508397989897126, mutation_rate, 0.2, 2
15, 31.33160347672869, mutation_rate, 0.2, 2
16, 31.569825841040807, mutation_rate, 0.2, 2
17, 33.97628815628125, mutation_rate, 0.2, 2
18, 37.71390395441573, mutation_rate, 0.2, 2
19, 36.28221865198802, mutation_rate, 0.2, 2
0, 4.4671094980817845, mutation_rate, 0.3, 2
1, 6.418530205198581, mutation_rate, 0.3, 2
2, 7.4779034104234015, mutation_rate, 0.3, 2
3, 8.769616809615025, mutation_rate, 0.3, 2
4, 9.732843652466931, mutation_rate, 0.3, 2
5, 10.500471391300627, mutation_rate, 0.3, 2
6, 11.09122920953012, mutation_rate, 0.3, 2
7, 12.238987201073087, mutation_rate, 0.3, 2
8, 12.377825851630224, mutation_rate, 0.3, 2
9, 13.638801352292784, mutation_rate, 0.3, 2
10, 14.925849068911702, mutation_rate, 0.3, 2
11, 15.526672640987906, mutation_rate, 0.3, 2
12, 16.61887783284589, mutation_rate, 0.3, 2
13, 18.156731495766326, mutation_rate, 0.3, 2
14, 17.89288330801, mutation_rate, 0.3, 2
15, 19.477582387808063, mutation_rate, 0.3, 2
16, 19.98983475057737, mutation_rate, 0.3, 2
17, 22.351725962955435, mutation_rate, 0.3, 2
18, 23.21720611964633, mutation_rate, 0.3, 2
19, 24.148413425842598, mutation_rate, 0.3, 2
0, 4.297690334382753, mutation_rate, 0.4, 2
1, 7.940953611571762, mutation_rate, 0.4, 2
2, 9.039810262499156, mutation_rate, 0.4, 2
3, 9.767476287608856, mutation_rate, 0.4, 2
4, 10.828209220480078, mutation_rate, 0.4, 2
5, 12.441409921775577, mutation_rate, 0.4, 2
6, 12.965642345822554, mutation_rate, 0.4, 2
7, 14.011696114227968, mutation_rate, 0.4, 2
8, 15.562383804857472, mutation_rate, 0.4, 2
9, 15.6934385939717, mutation_rate, 0.4, 2
10, 16.892416081542677, mutation_rate, 0.4, 2
11, 18.152554493019302, mutation_rate, 0.4, 2
12, 18.52806697106508, mutation_rate, 0.4, 2
13, 19.860009181521626, mutation_rate, 0.4, 2
14, 21.511486242758103, mutation_rate, 0.4, 2
15, 22.11526709327763, mutation_rate, 0.4, 2
16, 22.741112950179946, mutation_rate, 0.4, 2
17, 24.756526891464976, mutation_rate, 0.4, 2
18, 24.908301830724774, mutation_rate, 0.4, 2
19, 25.8081966901672, mutation_rate, 0.4, 2
0, 4.795139390312739, mutation_rate, 0.5, 2
1, 8.131187882486207, mutation_rate, 0.5, 2
2, 9.945378978101834, mutation_rate, 0.5, 2
3, 10.36551197822995, mutation_rate, 0.5, 2
4, 11.712338198509737, mutation_rate, 0.5, 2
5, 13.294179485721632, mutation_rate, 0.5, 2
6, 14.38454278357069, mutation_rate, 0.5, 2
7, 15.537460435121668, mutation_rate, 0.5, 2
8, 16.358195197598274, mutation_rate, 0.5, 2
9, 17.638082075668393, mutation_rate, 0.5, 2
10, 18.668327417841386, mutation_rate, 0.5, 2
11, 18.899225705748997, mutation_rate, 0.5, 2
12, 19.85756569181553, mutation_rate, 0.5, 2
13, 20.502188526582536, mutation_rate, 0.5, 2
14, 22.534855041330218, mutation_rate, 0.5, 2
15, 22.70827889627568, mutation_rate, 0.5, 2
16, 23.59499321106017, mutation_rate, 0.5, 2
17, 25.61488167564255, mutation_rate, 0.5, 2
18, 25.920096144132543, mutation_rate, 0.5, 2
19, 27.28150825278778, mutation_rate, 0.5, 2
0, 4.976736507007228, mutation_rate, 0.6, 2
1, 6.514085676324241, mutation_rate, 0.6, 2
2, 11.10781937945422, mutation_rate, 0.6, 2
3, 12.044990557804002, mutation_rate, 0.6, 2
4, 13.571548628268951, mutation_rate, 0.6, 2
5, 14.650883222038825, mutation_rate, 0.6, 2
6, 16.85924227662482, mutation_rate, 0.6, 2
7, 16.99818549660865, mutation_rate, 0.6, 2
8, 18.687535205145167, mutation_rate, 0.6, 2
9, 20.340278702116382, mutation_rate, 0.6, 2
10, 21.763904272087345, mutation_rate, 0.6, 2
11, 22.719040837070647, mutation_rate, 0.6, 2
12, 23.41965238666926, mutation_rate, 0.6, 2
13, 24.70925985970369, mutation_rate, 0.6, 2
14, 26.65358350625341, mutation_rate, 0.6, 2
15, 28.318528917044397, mutation_rate, 0.6, 2
16, 29.352944399364578, mutation_rate, 0.6, 2
17, 31.084550240333886, mutation_rate, 0.6, 2
18, 30.479037497226557, mutation_rate, 0.6, 2
19, 32.22576314348581, mutation_rate, 0.6, 2
0, 4.8305075304910625, mutation_rate, 0.7, 2
1, 5.4364059104823665, mutation_rate, 0.7, 2
2, 10.761624451146249, mutation_rate, 0.7, 2
3, 10.292445918409516, mutation_rate, 0.7, 2
4, 10.837513894028236, mutation_rate, 0.7, 2
5, 13.102552560392827, mutation_rate, 0.7, 2
6, 12.220689929738224, mutation_rate, 0.7, 2
7, 14.512741051295885, mutation_rate, 0.7, 2
8, 15.035190305294822, mutation_rate, 0.7, 2
9, 16.328995704184972, mutation_rate, 0.7, 2
10, 17.580908099721, mutation_rate, 0.7, 2
11, 18.015850987775508, mutation_rate, 0.7, 2
12, 18.69966431534158, mutation_rate, 0.7, 2
